5982	13617	12334	0
5982	3252	12334	0
5982	46843	12334	0
47737	20374	12334	0
10394	16258	12334	0
69925	135660	12334	0
33721	31782	2455	0
34485	131300	2455	0
34485	64037	2455	1
32347	37584	2455	1
64108	43440	2455	1
10868	130472	2455	0
47531	145857	15732	0
28962	8104	14158	0
3499	36526	10443	0
1865	31669	6823	0
48606	109640	6823	0
12107	47506	1901	0
2771	12361	14860	0
62114	171426	14860	0
2392	138504	12037	0
60714	24585	15170	0
15359	169562	15170	0
65925	4917	15170	0
41185	47094	15170	0
41185	109901	15170	0
24513	68442	3848	0
28296	90024	3848	0
18589	24717	3848	0
18589	151848	3848	0
1518	17460	3848	0
13323	172149	12695	0
61162	32376	2234	0
67264	29458	5648	0
7841	5280	5648	0
67264	44613	5648	0
67264	83561	5648	0
67367	113511	5648	0
13059	36382	4889	0
70565	125961	1447	0
23315	104256	1447	0
56148	3269	1447	0
69669	79794	1447	1
20946	55919	1447	0
14884	67218	1447	0
2432	82909	1447	1
15159	9935	1447	0
3827	110047	1447	0
2610	130590	1447	1
65094	140862	1447	0
60903	137695	1447	1
40009	37395	1447	0
10361	92726	1447	0
41261	84509	1447	0
57936	40519	1447	0
60635	104590	9191	0
60754	36355	12333	0
35469	69195	12333	0
15643	37579	8651	0
3638	121174	7893	0
57907	158533	7893	0
56920	89342	9196	0
16886	145601	2703	0
33988	109371	2703	0
12197	75264	2703	0
16100	173549	2703	0
58222	21722	2703	0
23971	122167	13041	0
67256	133384	3259	0
37950	126966	3259	0
10017	109423	16274	0
41945	178870	16274	0
28920	50117	16274	0
41945	160054	16274	0
29149	102952	16274	0
12615	22009	2473	0
58965	45223	14681	0
38024	94635	14681	1
52144	78743	14606	0
22839	130477	16882	0
7119	113497	16882	0
46928	124417	14984	0
17981	59732	11535	0
18996	73966	6812	0
18996	54219	6812	0
14880	8007	6812	0
9160	131387	6812	0
10318	10329	16304	0
24710	51739	16304	0
63834	77841	16304	0
41753	137637	16304	0
69336	76674	16304	0
41753	45563	16304	0
49985	56375	15800	0
64373	57246	15800	0
8001	2149	2458	0
5643	40793	14591	0
1488	97092	14591	0
60913	76886	14591	0
5643	14287	14591	0
60913	143842	14591	0
53329	143953	3116	0
61421	173228	3116	0
7164	172194	3116	0
69296	130978	9611	0
11827	31389	11320	0
11827	76805	11320	0
11827	1663	11320	0
47617	102317	11320	0
52529	94785	11320	0
8977	96840	11320	0
61072	89567	11320	0
61072	102273	11320	0
3293	36336	11320	0
49348	32164	13479	0
249	77853	13479	0
42389	50470	13479	0
69159	25031	13479	0
58001	62124	13479	0
45135	107780	11036	0
63594	179326	6895	0
46468	152175	402	0
46468	127162	402	0
49763	47914	15842	0
10127	169536	1323	0
25386	158780	9724	0
21005	9873	3545	0
22226	961	6255	0
61494	18820	6255	0
41599	176120	6255	0
61408	5064	6255	0
35172	94101	8994	0
53482	61939	1862	0
61918	155610	12378	0
46172	147794	4022	0
7242	88157	4022	0
51911	81090	4022	0
3884	58736	4022	0
65831	104591	4324	0
25556	96135	2860	0
5674	63793	1219	0
30065	78268	1219	0
62996	12067	1219	0
9251	159189	1219	0
53763	62957	1219	0
69150	166039	1219	0
2475	143297	1219	0
31228	15001	15604	0
20725	40305	15604	0
68122	28355	10441	0
53787	9170	1366	0
9846	48481	7589	0
63435	168504	7589	0
11754	99961	9629	0
71494	64326	10194	0
36383	105583	10194	0
39429	144724	10194	0
6574	77189	10194	0
52453	97474	10194	0
6574	105190	10194	0
70580	45149	1588	0
13539	143913	12135	0
12594	114712	12135	0
557	104750	12135	0
23211	60943	2696	0
11684	9208	2696	0
63010	117579	14489	0
69959	105616	14489	0
69959	13543	14489	0
69234	76895	14489	0
54462	102877	14489	0
53323	134313	14489	0
19501	39549	14489	0
39265	176798	14489	0
57447	79639	14489	0
45639	65794	14489	0
29376	82243	15416	0
37846	135251	5570	0
18525	178435	5570	0
18525	6267	5570	0
56051	78121	5570	0
34593	11443	6786	0
41216	51508	12854	1
55513	178195	12854	0
26042	109442	2758	0
63032	35191	11908	0
5746	76777	11908	0
15646	33800	6077	0
22327	83574	6077	0
8564	125513	6077	0
11577	58548	15357	0
69802	128652	15689	0
55098	148309	5005	0
32577	166026	5005	0
32577	118357	5005	0
59727	53570	5005	0
8840	166618	5005	0
39748	13782	5005	0
46872	49917	5005	0
20573	151705	5005	0
44497	12401	5005	0
20795	128686	5005	0
16931	108283	7994	0
22392	109545	7994	0
22392	74696	7994	0
6	27176	7994	0
30540	83014	7994	0
69804	26930	7994	0
4592	39174	7994	0
4592	17001	7994	0
22308	71515	7994	0
30541	89860	7994	0
48534	82726	7994	0
69804	130407	7994	0
1027	42178	7994	0
39973	158521	7994	0
6539	180094	7994	0
15863	61919	7994	0
27808	135064	7994	0
32037	95964	7994	0
27698	60304	7994	0
34810	82435	7994	0
43341	44674	7994	0
22600	94721	7994	0
69804	165873	7994	0
69804	60618	7994	0
43341	12336	7994	0
14553	42394	7994	1
52654	40155	7994	0
22600	20113	7994	0
68292	18928	7994	0
65323	90893	7994	0
22600	171435	7994	0
18130	171624	7994	0
63660	102451	7994	0
943	87191	7994	2
39252	42917	7994	1
36069	82188	7994	0
61	55287	7994	0
63652	60498	9415	0
43687	164620	9415	0
25751	106666	9415	0
25751	177013	9415	0
59266	110720	9415	0
21021	19581	9415	0
35066	134686	9415	0
21323	19078	9415	0
23013	70060	9415	0
192	163004	9415	0
70870	43136	9415	0
48878	113667	9415	0
48969	82029	9415	0
54677	133794	9415	0
25434	30006	9415	0
32995	127506	9415	1
39104	126162	9415	0
54955	171576	9415	0
54253	11165	9415	0
12208	122709	9415	0
12208	134717	9415	0
32637	141130	9415	0
782	49837	9415	0
41713	161078	9415	1
54852	45431	9415	0
18234	97323	9415	0
10750	8852	9415	0
896	148026	9415	0
30868	154463	9415	0
35256	87622	9415	0
8915	103342	9415	0
12208	164327	9415	0
61074	19697	9415	0
11877	17427	9415	0
10248	156890	9415	0
11170	88388	9415	0
20757	113192	9415	0
44839	2926	9415	0
12722	107577	9415	0
50102	153491	9415	0
32810	116274	9415	0
9329	20685	9415	0
62162	126808	9415	2
60082	149278	9415	0
49301	63082	9415	0
46625	109107	9415	0
48186	50254	9415	0
67474	101648	9415	0
61691	38734	9415	0
21810	89080	9415	0
41311	165855	9415	0
46598	117184	9415	0
21530	163281	9415	0
7877	136324	9415	0
40413	53264	9415	0
61691	178009	9415	0
9013	42191	9415	0
60110	64184	9415	0
56551	41686	9415	0
38678	94535	9415	0
50288	149281	9415	0
26666	41114	9415	0
2227	93944	9415	0
63593	177360	9415	0
12009	161112	9415	0
12979	94442	9415	0
60209	114465	9415	0
4385	104248	9415	0
58408	30227	9415	0
35890	53553	9415	0
44895	79553	9415	0
18294	156498	9415	0
56510	59770	9415	1
9125	22690	9415	0
67453	172413	9415	0
19509	72482	9415	0
13724	150849	9415	0
54840	166893	9415	0
7200	114295	9415	0
41636	140239	9415	0
46807	171699	9415	0
44441	161739	9415	0
9064	155083	9415	0
19671	52747	9415	0
29905	89489	9415	0
59970	135721	9415	0
52579	69032	9415	0
21527	178948	9415	0
11638	94998	9415	0
22557	58729	9415	0
64066	92043	9415	0
15529	101052	9415	0
29905	124246	9415	0
65534	65595	9415	0
43771	72541	9415	0
47569	63172	9415	0
20081	140487	9415	0
67695	149874	9415	0
54660	74988	9415	0
36764	81847	9415	0
58584	136533	9415	0
15073	35554	9415	0
7710	140945	9415	0
24397	40144	9415	0
16309	8575	9415	0
5417	15716	9415	0
48480	173222	9415	0
22927	112022	9415	0
40453	165250	9415	0
38536	40684	9415	0
33034	150753	9415	0
15610	33270	9415	0
67544	72734	9415	0
17809	45558	9415	0
65202	52762	9415	1
5162	45536	9415	0
41826	121602	9415	0
15889	98177	9415	0
13283	57011	9415	0
23230	14836	9415	0
65381	5787	9415	0
27061	54733	9415	1
11196	99665	9415	0
29905	133517	9415	0
6780	19746	9415	0
338	57199	9415	0
66271	63718	9415	0
48574	121654	9415	0
34027	25783	9415	0
6257	145276	9415	0
6257	143824	9415	0
38797	49610	9415	0
43486	78122	9415	0
497	127570	9415	0
44527	126301	9415	0
57377	163759	9415	0
57377	99075	9415	0
2510	75047	9415	0
2510	159164	9415	0
36214	83628	9415	0
57711	91357	9415	0
62882	170394	9415	0
34412	16352	9415	0
54805	98131	9415	0
3019	159584	9415	0
9217	1025	9415	0
61396	15728	9415	0
35722	129818	9415	0
36082	37641	9415	0
61396	121104	9415	0
45147	42057	9415	0
39664	172407	9415	0
37332	14164	9415	0
34448	37923	9415	0
23019	60582	9415	0
29811	91180	9415	0
61396	54078	9415	0
40548	106123	9415	0
10857	141728	9415	0
25980	54504	9415	0
20058	125859	9415	0
32877	39595	9415	0
5923	31030	9415	1
8356	20737	9415	0
59211	45906	9415	1
357	163254	9415	0
25266	146970	9415	0
49291	130858	9415	0
66188	154504	9415	0
46488	3092	9415	0
11061	102517	9415	0
25087	90046	9415	0
68573	69286	9415	0
393	161424	9415	0
41449	158077	9415	0
18795	154437	9415	0
33849	9269	9415	0
41980	14495	9415	0
60192	127504	9415	0
4358	119284	13734	0
25378	47816	13734	0
47248	25533	13734	0
36363	23228	13734	1
18353	175645	13734	0
62622	126899	13734	0
71355	19716	12922	0
39940	3833	12922	0
68510	167885	12922	0
61720	124089	12922	0
34629	175870	12922	0
1265	172732	12922	0
29413	57534	12922	0
69229	22005	12922	0
54787	64288	15332	0
67021	70734	12691	0
70042	477	1686	0
51559	49002	1686	0
42284	86431	1686	0
11656	36773	4813	1
62506	102719	15180	0
61918	32864	4314	0
68150	148222	4314	1
31830	72210	4314	0
17252	11864	4314	0
28728	28943	4314	0
68292	157037	4314	0
59138	9494	4314	0
20279	71603	4314	0
6721	62383	11478	0
5070	33007	11478	0
46048	119493	2923	0
25636	89077	2923	0
41822	88907	2923	0
66859	163007	2923	0
44208	54527	11635	0
31370	39454	11635	0
44509	155041	11635	0
28148	13602	11635	0
61275	117644	11635	0
21018	86422	11635	0
4624	149942	11635	0
6234	147370	11635	0
4084	25643	7169	0
4084	123003	7169	0
4084	54891	7169	0
13490	176434	6899	0
187	104741	6899	0
1512	144811	10776	0
65310	142539	10776	0
14320	68972	10776	0
10927	12260	13913	0
10927	109928	13913	0
10927	43987	13913	0
53812	80675	408	0
47022	139206	7479	0
3275	23841	7479	0
63254	27215	7479	0
16724	19059	7479	0
69735	86433	7479	0
32451	163529	7479	0
34421	116151	3352	0
70117	160367	3352	0
50553	160615	14690	0
19439	141071	14690	0
50553	15853	14690	0
68647	178502	14690	0
36631	106624	14690	0
62478	164839	4265	0
49682	141800	3178	0
22113	136623	3842	0
39780	113755	6853	0
36603	94033	230	0
63455	91819	230	0
7634	28091	230	0
621	27971	2954	0
44555	2997	2954	0
26047	149333	2954	0
17659	106412	2954	0
11374	3932	2954	0
34804	118468	2954	0
35760	104268	2954	0
14659	169399	2954	0
16280	95191	2954	0
190	86407	13351	1
69058	15936	13351	0
42495	56086	13351	0
69510	9895	13351	0
69510	164919	13351	1
20825	66293	13351	0
18423	120342	13351	0
20700	126895	13351	0
50360	55097	13351	1
19010	115948	13351	0
19010	138600	13351	0
42695	176709	13351	0
70103	67944	13351	0
14893	149586	13351	0
46661	76970	13351	0
33887	53684	13351	0
62558	43800	13351	0
45304	172848	1624	0
62558	62177	1624	0
14982	74722	1624	0
45893	134887	1624	0
60460	173567	14145	1
43527	78705	14145	1
36824	105122	14145	0
7841	25003	14145	0
21305	125188	14145	0
52702	164982	14145	0
18644	121048	14145	0
50450	48759	14145	0
18644	130846	14145	0
7720	7970	9756	0
7720	83829	9756	0
66423	139115	9839	0
13835	149477	9839	0
66011	153765	9839	0
6822	167145	9839	0
18365	33546	9839	0
18365	57530	9839	0
48910	148213	9839	0
69443	99125	9839	0
33268	9802	9839	0
69959	77581	9839	0
69959	62494	9839	0
27282	30182	9839	2
23619	125939	9839	0
33882	56281	9839	0
70085	73632	9839	0
12008	10454	9839	1
30172	135818	9839	0
69669	51243	9839	0
21546	7104	9839	0
11764	27439	9839	0
16101	29792	9839	0
28373	28380	9839	0
51312	77657	9839	0
36387	34035	9839	0
10060	120563	9839	0
47909	160336	9839	0
43619	25318	9839	0
14860	37859	9839	0
17589	164831	9839	0
61975	116620	9839	0
69392	148280	9839	0
33440	7694	9839	0
22121	20637	9839	0
17903	126906	9839	0
17098	23205	9839	0
50118	130687	9839	0
22519	14208	9839	0
23767	52960	9839	0
44490	15769	9839	0
31901	138349	9839	0
61975	138347	9839	0
31901	35388	9839	1
69021	37895	9839	0
19763	168601	9839	0
44490	22178	9839	0
3187	165062	9839	0
25692	7541	9839	0
46685	48854	9839	0
34002	3267	9839	1
34002	93808	9839	0
217	144126	9839	0
47550	36179	9839	0
2231	153686	9839	0
21848	91355	9839	0
40559	17929	9839	0
1939	112200	9839	0
14104	5850	1062	0
13835	33245	4667	2
55114	88505	4667	0
8167	11468	4667	0
65977	26895	4667	0
44097	122049	4667	0
4827	31850	4667	0
7810	95895	4667	0
2509	129252	4667	1
3180	160501	4667	0
31978	59110	4667	0
46281	25450	4667	0
51765	134334	4667	0
50530	58757	4667	1
46059	135289	4667	0
39927	87430	4667	0
55225	127759	4667	0
71486	156447	4667	0
71486	64762	4667	0
67209	125740	4667	0
21612	38146	4667	0
14433	104792	4667	0
50780	124744	4667	1
55225	33153	4667	0
45170	114202	4667	0
37878	108094	4667	1
7752	95933	4667	0
42062	165964	4667	0
37593	113476	4667	0
5280	173837	4667	0
40582	49277	4667	0
38301	162283	4667	1
21056	65726	4667	0
54523	55224	4667	0
5710	142232	4667	0
66575	121669	4667	1
45402	179699	4667	0
20398	108027	4667	0
49890	30452	4667	0
47433	102799	4667	0
14236	104747	4667	0
10933	139484	4667	0
62167	87345	4667	0
9674	52883	4667	1
42527	136053	4667	0
60192	73874	4667	1
66080	10461	4667	0
20050	149508	10381	0
12862	28577	3198	0
12788	139048	10004	0
70490	52752	10004	0
42024	48838	10004	1
45882	83760	693	1
40311	99913	693	1
9967	168407	693	0
9967	41284	693	0
59943	125376	693	0
34010	164337	693	0
52084	173282	693	0
40699	113563	693	2
31220	76671	693	0
8702	172539	693	1
41980	46837	693	0
32511	180404	693	0
32511	162145	693	0
60676	141817	693	0
27088	29897	693	0
33464	77088	693	0
10602	48733	693	1
5923	12546	693	0
64395	52129	693	1
45604	32190	693	1
37667	133894	693	0
13227	90198	693	0
60645	24040	693	0
35005	152764	693	0
3574	102777	693	0
71187	169752	693	0
28596	30948	693	0
47585	46330	693	0
27353	26788	693	0
33849	69641	693	0
10948	166753	693	0
35368	101645	693	0
45465	77635	693	0
60192	54189	693	0
41980	39835	693	1
14477	50959	693	0
24400	56044	5522	0
58785	46369	5522	0
35329	174951	5522	0
26661	60158	5522	0
45433	90597	5522	0
66979	59157	5522	0
46541	151815	5522	0
36846	141152	5522	0
61082	90343	5522	0
54879	50096	5522	0
819	43159	5522	0
4901	24726	5522	0
54244	134116	5522	1
54244	79150	5522	0
35980	83581	5522	1
27536	67914	5522	0
8103	51784	5522	0
51349	71914	5522	0
17207	178754	5522	0
45167	20437	5522	0
42403	174345	5522	0
42403	38973	5522	0
66721	43075	5522	0
11298	107916	5522	1
41876	35098	5522	0
17733	52178	5522	0
44247	77690	5522	0
21605	29598	5522	0
52751	175761	5522	0
15248	122928	5522	0
65824	69158	5522	0
28142	16774	5522	0
71157	80273	5522	0
1349	115841	5522	0
38499	170179	5522	0
41753	172021	5522	1
65600	7752	5522	0
31988	159623	5522	0
8069	4050	5522	0
23532	67942	5522	0
62572	130307	5522	0
62841	51124	5522	0
62572	1019	5522	0
3535	154530	5522	0
39504	48486	5522	0
33632	103033	5522	0
63654	122876	5522	0
51799	79705	5522	0
69390	48041	5522	0
55584	22977	5522	0
60192	6775	5522	0
2227	66336	5522	0
42818	150053	8085	0
2074	12739	390	0
24996	46777	390	0
23702	63973	390	0
22088	155731	390	1
22088	18075	390	0
0	64134	390	0
64937	23685	390	1
69418	43177	390	0
0	158773	390	0
6059	150083	390	0
52376	169056	390	0
27912	144293	14078	0
38167	118917	14078	0
56166	135580	14078	0
18913	22776	12309	0
24398	132443	12309	0
39042	47621	7644	0
14269	7754	7430	0
29299	74878	7430	0
14269	80350	7430	0
14363	115562	12716	0
27531	123772	12716	0
38732	109132	2112	0
50494	57112	2112	0
34989	21463	8481	0
69543	179278	8481	0
52064	75531	2742	0
52199	169873	2742	0
38428	15510	2742	0
11509	163155	2742	0
42924	3503	8045	0
37620	128235	2746	0
38818	156647	13574	0
60080	1347	13574	0
16992	79493	10866	0
62458	32264	10866	0
52828	13335	3593	0
4217	141600	9093	0
7841	74445	9093	0
65800	10531	9093	0
41214	752	16455	0
35187	32646	6045	0
32055	115486	15108	0
54684	135302	2553	0
19501	90967	1958	0
43321	101337	1958	0
36476	93586	1958	0
70496	127128	257	0
10646	86610	3625	0
16166	44639	4693	0
16083	24083	14992	1
46781	40996	2089	0
28038	92836	870	0
27220	45514	9411	0
11444	125914	9411	0
23700	13855	9411	0
20012	100065	9411	0
20982	7851	9411	0
9915	88503	7685	0
2998	21044	7685	0
26073	3140	7685	0
15995	115574	9691	0
14838	113260	9691	0
18543	109030	9691	0
3919	50070	7792	0
11090	165049	7792	0
3919	30923	7792	0
42114	53658	4099	0
64258	59303	4099	1
11444	115485	4099	0
5667	94008	9721	0
2129	64410	9721	0
16600	108484	9721	0
5714	28390	2663	0
13004	42291	2663	0
23583	126888	2663	0
25847	38554	2663	0
30072	10914	2663	0
3504	31678	2663	0
42710	69681	2663	0
45709	46972	2663	0
18878	83565	2663	0
7452	92774	2663	0
45266	79854	2663	0
11452	133666	2663	0
42265	137199	2663	0
51572	58090	2663	0
58119	119662	1040	0
20308	50623	1040	0
41562	86676	1040	0
49169	124707	3177	0
48910	46435	3177	0
22950	39069	3177	0
36783	155561	3177	0
56697	164259	3177	0
51988	4028	3177	0
71015	175960	3177	0
46847	48596	2852	0
33044	47628	2852	0
183	141103	2852	0
41397	54420	2852	0
11737	73282	2852	0
27830	58463	15019	0
31992	60836	15019	1
31152	107846	5124	0
38892	86780	5124	0
58643	169325	5124	0
57288	112273	5124	0
30319	19490	5124	0
13839	100319	5124	0
38892	84819	5124	0
58825	85682	975	0
15842	94216	11518	0
49577	157978	15722	0
47532	7979	3193	0
6822	65877	5586	0
19705	21340	5586	0
12683	46608	5586	0
28850	128794	5586	0
59571	13493	5586	0
1366	12527	5586	0
2392	77877	5586	0
34373	10101	5586	0
68791	2724	5586	0
36099	13429	5586	0
36099	161044	5586	0
61694	16993	5586	1
49249	451	2506	0
46976	3375	2506	0
60936	128360	2506	0
60936	58987	2506	0
34376	37528	12223	0
67731	57308	12223	0
20926	72165	12223	0
25246	119020	1748	0
14713	173158	1748	0
37297	137061	1748	0
11217	136776	1748	0
52822	117453	1748	0
49352	92747	1748	0
49352	141046	1748	0
9878	49890	1748	0
65895	39991	1748	0
63305	161807	1748	0
19501	41755	1748	0
71015	25289	6694	0
71155	42498	6694	0
25758	104948	8683	0
2798	61788	6960	0
49545	5784	458	0
30061	80339	9594	0
24151	144346	9594	0
5923	57799	9594	0
14657	109234	9594	0
33671	267	3224	1
7498	87470	6112	0
51166	162607	6112	0
57820	7847	6112	0
66078	4271	6112	2
6135	48755	6112	0
13835	52700	6112	1
66078	5879	6112	1
18366	25541	6112	0
26253	65241	6112	0
45173	13369	6112	0
55994	127376	6112	0
6484	90431	6112	0
32409	55914	6112	0
27392	8987	6112	0
4250	166965	6112	0
69557	107257	6112	0
35570	66978	6112	0
5880	178668	6112	0
35292	69000	6112	0
12523	1016	6112	0
8805	141188	6112	0
60725	26112	6112	1
61761	108838	6112	0
30361	76669	6112	0
8347	109298	6112	0
63757	17629	6112	0
7752	58939	6112	2
34786	140212	6112	0
4401	20496	6112	0
34775	22466	6112	0
64763	20205	6112	0
15232	68501	6112	0
38508	168470	6112	0
19704	86548	6112	0
68688	126736	6112	0
68688	19141	6112	0
12523	60326	6112	0
19704	42533	6112	4
4095	168236	6112	0
37580	117803	6112	0
39740	129079	6112	0
14459	66989	6112	0
35406	43516	6112	1
60133	119479	6112	0
64223	98929	6112	0
15382	37258	6112	0
45417	106976	6112	0
19170	48086	6112	0
31406	9141	6112	0
38922	64349	6112	0
45417	46454	6112	0
47435	139374	6112	0
18131	41850	6112	0
58321	158061	6112	1
47236	158720	6112	0
48451	49378	9568	0
23782	15594	9568	0
19967	142327	9568	0
70815	104945	12248	0
14312	179734	12248	0
27523	51504	12248	0
65965	4934	12248	0
18731	13148	2961	0
66372	26512	4253	0
66372	84411	4253	0
61100	121867	4253	0
61100	51672	4253	0
67078	138875	4253	1
64947	43425	1118	0
42024	5589	5389	0
26618	100960	9561	0
57631	39505	9561	0
19307	40472	10587	0
12944	51694	10587	1
30695	52507	10587	0
47390	57079	10587	0
22671	6186	10033	0
20952	9039	10033	0
50726	25227	12065	0
16472	77527	12065	0
21955	66542	12065	0
10247	62780	10088	0
3901	135174	7617	0
3901	48295	7617	0
42539	152462	11818	0
67507	138361	11818	0
2925	74187	439	0
8491	177893	439	0
66694	17356	12537	0
15901	122749	2477	0
15901	44221	2477	0
25037	26281	8613	0
51463	108572	6120	0
57212	24394	6120	0
69088	22118	6120	0
47885	112401	6120	0
23110	71193	6120	0
44394	134712	6120	0
57439	12787	6120	0
20026	87454	6120	0
20026	10132	6120	0
12523	25088	6120	0
38968	19155	6120	0
30239	23958	6120	0
35458	49488	6120	0
58765	109691	6120	0
56910	74432	6120	0
46536	126227	6120	0
53559	29800	12335	0
4433	79443	8513	0
59009	38603	8513	0
69930	118080	10614	0
37040	3891	14718	0
13835	156656	14718	0
28171	139101	14718	0
19843	67628	14718	0
7056	98673	14718	0
3170	9903	14718	0
30214	149916	14718	0
60209	27374	14718	0
61405	18040	14718	0
61435	179905	14718	0
26801	149155	14718	0
45651	172361	14718	0
63412	156892	14718	0
30700	169145	14718	0
70174	152463	14718	1
3037	93593	14718	0
36264	113127	14718	0
14478	109077	14718	0
33724	144262	14718	0
64270	162527	14718	1
37746	21526	14718	0
67244	76771	14718	0
15608	12304	14718	0
49318	217	14718	0
51795	117213	14718	0
68982	23177	14718	0
52812	32058	14718	0
12156	143025	14718	0
42697	125846	14718	0
51795	156425	14718	0
20184	46844	14718	0
7213	157696	14718	0
15608	29515	14718	0
32034	131382	14718	0
32075	57380	14718	0
36967	57789	14718	0
29245	157218	14718	0
35498	66785	14718	1
51795	82313	14718	0
52517	171771	14718	0
56711	119688	14718	0
45376	158460	14718	0
50859	57533	14718	0
13063	156240	14718	0
20184	63370	14718	0
40987	175283	14718	0
56569	59705	14718	0
6190	175795	14718	0
32014	32928	14718	0
52339	67915	14718	0
59894	12947	14718	0
60066	66824	14718	0
36299	48714	14718	0
42451	55579	14718	0
42451	2436	14718	0
55346	796	14718	0
20449	167220	14718	0
38748	167085	14718	0
57700	95390	14718	0
1582	72051	14718	0
51795	99237	14718	0
56711	80624	14718	1
50602	30032	14718	0
42183	73453	14718	0
42530	28263	14718	0
55346	77924	14718	1
14138	110963	14718	0
2057	128038	14718	0
19823	57	14718	0
54925	136047	14718	0
19880	114343	14718	0
71271	106627	14718	0
59658	125687	14718	0
69917	116760	14718	0
27008	60013	14718	0
423	63874	14718	0
24082	131899	14718	0
60605	44577	14718	0
3718	28730	14718	0
61396	95213	14718	0
38985	173404	14718	0
65873	33524	14718	0
54449	151676	14718	0
50829	28951	14718	0
57700	95745	14718	0
35655	169733	14718	0
15691	24461	14718	0
20184	168472	14718	0
64464	67371	14718	0
41729	27806	14718	0
30386	104214	14718	0
53013	81942	14718	0
9662	20694	14718	0
9662	5827	14718	0
40987	134485	14718	0
30500	149131	14718	0
48634	34969	14718	0
23088	33929	14718	0
33943	120946	14718	0
22314	149746	14718	0
50660	170037	14718	0
52822	161870	74	0
52822	170007	74	0
50482	26778	3216	0
37850	139980	8866	0
5053	165192	8866	0
61918	124031	5160	0
61918	167713	5160	0
13790	153885	5160	0
13790	75870	5160	0
28784	31998	5160	0
2967	3255	5160	0
60416	6368	3629	0
4206	142468	1665	0
14766	53099	12440	0
70683	156494	12440	0
47316	29690	12440	0
1392	123067	11423	0
46947	37487	8805	0
49765	149071	5211	1
20609	130124	5211	0
38500	45321	5211	0
49876	26622	15538	0
47078	110161	15538	0
4078	134641	9605	0
4078	28614	9605	0
71217	119199	7636	0
56671	43808	4923	0
18195	106019	4923	0
65306	121314	8968	0
40192	6020	8968	0
36297	69294	2437	0
20319	49701	8595	0
25771	19189	9305	0
63338	135147	9305	0
45209	140482	9305	0
44928	145245	3892	0
44928	31789	3892	0
29957	100005	9918	0
53751	72189	9918	0
48089	60521	2833	0
7262	9542	12649	0
55372	163196	12649	0
35260	139041	1479	0
10893	13015	403	0
30952	122952	13992	0
40748	139963	2358	1
52478	69230	13981	0
21081	112384	13981	0
2219	65254	13981	0
37303	156741	13981	0
16676	106004	442	0
12464	100232	5418	0
9151	58449	5418	1
67008	51992	5418	0
49797	150242	5418	0
33322	169300	5418	1
52247	170936	5418	0
53007	119070	5418	0
47137	48730	5418	0
19999	129092	5418	0
31644	55913	5418	0
31644	107898	5418	0
36120	148476	5418	0
69234	43248	5418	0
50683	11030	5418	0
69959	71384	5418	0
67008	34365	5418	0
19999	172015	5418	0
68657	136062	5418	0
19999	98284	5418	0
47891	23474	5418	0
19999	1442	5418	0
11475	132599	5418	0
30693	5195	5418	0
37575	71876	5418	0
11822	96390	5418	0
38387	44307	5418	0
34398	16692	5418	0
11822	114891	5418	0
46147	105934	5418	0
38173	35099	5418	0
22516	121590	5418	0
15830	150070	5418	0
68821	141247	5418	0
26834	136840	5418	0
25571	168810	5418	0
15096	99721	5418	0
51399	170955	5418	0
43619	149543	5418	0
71187	162075	5418	0
35661	175375	5418	0
9151	104564	5418	0
39648	148345	5418	0
27621	134055	5418	0
46964	97971	5418	0
34225	27299	5418	0
28795	111500	5418	0
42594	87483	5418	0
66005	22166	5418	0
394	167416	5418	0
31659	11354	5418	0
23230	167304	5418	0
51399	66888	5418	0
23683	63837	5418	0
42939	125867	5418	0
42939	33003	5418	0
25492	60502	5418	0
25492	170700	5418	0
5923	20872	5418	0
15301	165626	5418	0
41381	122922	5418	0
55756	99625	5418	0
28672	119948	5418	0
26740	55290	5418	0
58895	78494	5418	0
48486	129765	5418	0
57841	4942	5418	0
58895	106405	5418	0
17058	27670	5418	0
9151	10004	5418	1
29905	103070	5418	0
19999	41620	5418	0
1115	125327	5418	0
61815	146267	5418	0
29532	162418	5418	0
34056	37119	5418	0
34875	85581	5418	0
71313	109626	5418	0
13570	54659	5418	0
4747	55247	5418	0
19999	116485	5418	0
31496	4444	5418	0
24009	66254	5418	0
19999	137038	5418	0
20408	22884	5418	0
27273	28307	5418	0
28688	87370	5418	0
53900	17189	5418	0
9705	172822	1432	0
23827	106923	1432	0
51059	24835	10984	0
23884	48745	10984	0
67830	164890	12296	0
67830	177937	12296	0
5091	90	11344	0
31530	1463	11344	0
6725	114983	11344	0
45695	118652	11344	0
6739	157887	11344	0
64671	138118	11344	0
15563	164823	11344	0
38646	57411	11344	0
24313	116364	11344	0
48646	133394	11344	0
65036	128191	11344	0
7514	18158	11344	0
51188	63347	11344	0
68740	42103	11344	1
56759	116232	11344	0
58438	150649	11344	1
47648	174029	11344	0
10052	42223	11344	1
55625	179855	11344	0
24161	40207	11344	0
62558	33117	11344	0
5730	30605	11344	0
36699	53910	11344	0
56279	94518	11344	0
18691	126224	11344	0
14517	17789	11344	0
50323	82592	11344	1
34072	54358	11344	0
33702	135439	11344	0
13617	153390	11344	0
34892	17777	11344	0
203	46576	11344	0
56138	47859	691	0
66694	16772	9609	0
48989	117196	9489	0
70550	74053	14834	0
52249	90984	14834	0
31906	23043	14834	0
